;five-month-long;JJ;B-time
;political;JJ;O
;deadlock;NN;O
;.;.;O
Sentence: 9695;A;DT;O
;spokeswoman;NN;B-per
;for;IN;O
;the;DT;O
;Sunni-backed;JJ;O
;Iraqiya;NNP;B-org
;alliance;NN;I-org
;,;,;O
;Maysoon;NNP;O
;al-Damaluji;NNP;B-per
;,;,;O
;said;VBD;O
;the;DT;O
;group;NN;O
;ended;VBD;O
;negotiations;NNS;O
;.;.;O
Sentence: 9696;She;PRP;O
;claimed;VBD;O
;the;DT;O
;Shi'ite-dominated;JJ;B-org
;State;NN;I-org
;of;IN;I-org
;Law;NNP;I-org
;alliance;NN;I-org
;labeled;VBD;O
;them;PRP;O
;as;IN;O
;a;DT;O
;Sunni;NNP;O
;bloc;NN;O
;rather;RB;O
;than;IN;O
;cross-sectarian;JJ;O
;.;.;O
Sentence: 9697;The;DT;O
;fight;NN;O
;over;IN;O
;ethnic;JJ;O
;political;JJ;O
;standing;NN;O
;comes;VBZ;O
;as;IN;O
;a;DT;O
;group;NN;O
;of;IN;O
;activist;NN;B-per
;organizations;NNS;O
;filed;VBD;O
;a;DT;O
;lawsuit;NN;O
;Monday;NNP;B-time
;against;IN;O
;parliament;NN;B-per
;speaker;NN;I-per
;Fouad;NNP;B-per
;Massum;NNP;I-per
;.;.;O
Sentence: 9698;The;DT;O
;groups;NNS;O
;are;VBP;O
;accusing;VBG;O
;him;PRP;O
;of;IN;O
;violating;VBG;O
;the;DT;O
;constitution;NN;O
;by;IN;O
;ordering;VBG;O
;the;DT;O
;newly;RB;O
;elected;VBN;O
;parliament;NN;O
;,;,;O
;which;WDT;O
;convened;VBD;O
;14;CD;B-time
;Jun;NN;I-time
;,;,;O
;to;TO;O
;remain;VB;O
;in;IN;O
;an;DT;O
;open-ended;JJ;O
;session;NN;O
;until;IN;O
;a;DT;O
;political;JJ;O
;agreement;NN;O
;is;VBZ;O
;reached;VBN;O
;.;.;O
Sentence: 9699;Former;JJ;O
;Prime;JJ;O
;Minister;NN;O
;Ayad;NNP;B-per
;Allawi;NNP;I-per
;'s;POS;O
;Iraqiya;NNP;B-org
;alliance;NN;I-org
;won;VBD;O
;the;DT;B-time
;poll;NN;O
;with;IN;O
;91;CD;O
;seats;NNS;O
;in;IN;O
;the;DT;O
;7;CD;B-time
;March;NNP;I-time
;vote;NN;O
;,;,;O
;while;IN;O
;Prime;NNP;O
;Minister;NNP;O
;Nouri;NNP;B-per
;al-Maliki;NNP;I-per
;'s;POS;O
;State;NN;B-org
;of;IN;I-org
;Law;NN;I-org
;alliance;NN;I-org
;captured;VBD;O
;89;CD;O
;.;.;O
Sentence: 9700;Both;DT;O
;groups;NNS;O
;were;VBD;O
;far;RB;O
;short;JJ;O
;of;IN;O
;the;DT;O
;163-seat;JJ;O
;majority;NN;O
;needed;VBN;O
;to;TO;O
;govern;VB;O
;.;.;O
Sentence: 9701;Millions;NNS;O
;of;IN;O
;Americans;NNS;B-per
;could;MD;O
;lose;VB;O
;their;PRP$;O
;homes;NNS;O
;this;DT;B-time
;year;NN;I-time
;and;CC;O
;next;JJ;O
;as;IN;O
;the;DT;O
;rate;NN;O
;of;IN;O
;foreclosures;NNS;O
;across;IN;O
;the;DT;O
;United;NNP;O
;States;NNPS;B-gpe
;rises;VBZ;O
;to;TO;O
;the;DT;O
;highest;JJS;O
;in;IN;O
;decades;NNS;O
;.;.;O
Sentence: 9702;The;DT;O
;foreclosure;NN;B-event
;crisis;NN;I-event
;has;VBZ;O
;worsened;VBN;O
;despite;IN;O
;ongoing;JJ;O
;efforts;NNS;O
;by;IN;O
;some;DT;O
;lenders;NNS;O
;and;CC;O
;the;DT;O
;government;NN;O
;to;TO;O
;help;VB;O
;borrowers;NNS;B-per
;manage;VB;O
;their;PRP$;O
;mortgage;NN;O
;payments;NNS;O
;.;.;O
Sentence: 9703;VOA;NNP;B-org
;'s;POS;O
;Chris;NNP;B-per
;Simkins;NNPS;I-per
;reports;VBZ;O
;on;IN;O
;how;WRB;O
;one;CD;O
;homeowner;NN;B-per
;in;IN;O
;[;LRB;O
;the;DT;O
;southern;JJ;O
;US;NNP;B-gpe
;state;NN;O
;of;IN;O
;];RRB;O
;Virginia;NNP;B-gpe
;is;VBZ;O
;fighting;VBG;O
;to;TO;O
;keep;VB;O
;his;PRP$;O
;home;NN;O
;.;.;O
Sentence: 9704;Israeli;JJ;B-per
;police;NNS;I-per
;say;VBP;O
;Prime;NNP;O
;Minister;NNP;O
;Ehud;NNP;B-per
;Olmert;NNP;I-per
;will;MD;O
;be;VB;O
;questioned;VBN;O
;by;IN;O
;police;NN;B-per
;this;DT;B-time
;week;NN;I-time
;for;IN;O
;a;DT;O
;second;JJ;O
;time;NN;O
;in;IN;O
;a;DT;O
;corruption;NN;O
;investigation;NN;O
;against;IN;O
;him;PRP;O
;.;.;O
Sentence: 9705;Police;NNS;B-per
;spokesman;NN;I-per
;Micky;NNP;B-per
;Rosenfeld;NNP;I-per
;said;VBD;O
;Tuesday;NNP;B-time
;that;IN;O
;the;DT;O
;anti-fraud;JJ;O
;unit;NN;O
;will;MD;O
;question;VB;O
;Mr.;NNP;O
;Olmert;NNP;B-per
;Friday;NNP;B-time
;.;.;O
Sentence: 9706;Police;NNS;B-per
;asked;VBD;O
;the;DT;O
;prime;JJ;B-per
;minister;NN;I-per
;questions;NNS;O
;for;IN;O
;more;JJR;B-time
;than;IN;I-time
;an;DT;I-time
;hour;NN;I-time
;on;IN;O
;May;NNP;B-time
;2;CD;I-time
;.;.;O
Sentence: 9707;Prosecutors;NNS;B-per
;accuse;VBP;O
;Mr.;NNP;O
;Olmert;NNP;B-per
;of;IN;O
;taking;VBG;O
;hundreds;NNS;O
;of;IN;O
;thousands;NNS;O
;of;IN;O
;dollars;NNS;O
;in;IN;O
;cash;NN;O
;from;IN;O
;U.S.;NNP;B-gpe
;businessman;NN;B-per
;Morris;NNP;B-per
;Talansky;NNP;I-per
;before;IN;O
;he;PRP;O
;became;VBD;O
;prime;JJ;B-per
;minister;NN;I-per
;.;.;O
Sentence: 9708;Police;NNS;B-per
;are;VBP;O
;trying;VBG;O
;to;TO;O
;determine;VB;O
;whether;IN;O
;Mr.;NNP;O
;Olmert;NNP;B-per
;gave;VBD;O
;any;DT;O
;favors;NNS;O
;to;TO;O
;the;DT;O
;businessman;NN;B-per
;for;IN;O
;the;DT;O
;payments;NNS;O
;.;.;O
Sentence: 9709;Mr.;NNP;O
;Olmert;NNP;B-per
;and;CC;O
;the;DT;O
;businessman;NN;B-per
;say;VBP;O
;the;DT;O
;funds;NNS;O
;were;VBD;O
;legal;JJ;O
;contributions;NNS;O
;to;TO;O
;the;DT;O
;Israeli;JJ;B-per
;leader;NN;I-per
;'s;POS;O
;election;NN;B-event
;campaigns;NNS;I-event
;.;.;O
Sentence: 9710;The;DT;O
;prime;JJ;B-per
;minister;NN;I-per
;says;VBZ;O
;he;PRP;O
;will;MD;O
;resign;VB;O
;if;IN;O
;indicted;VBN;O
;.;.;O
Sentence: 9711;North;JJ;B-per
;Korean;JJ;I-per
;leader;NN;I-per
;Kim;NNP;B-per
;Jong-il;NNP;I-per
;has;VBZ;O
;met;VBN;O
;with;IN;O
;a;DT;O
;high-ranking;JJ;O
;Chinese;JJ;B-per
;delegation;NN;O
;that;WDT;O
;delivered;VBD;O
;a;DT;O
;message;NN;O
;of;IN;O
;congratulations;NNS;O
;from;IN;O
;Chinese;JJ;O
;President;NNP;B-per
;President;NNP;O
;Hu;NNP;B-per
;Jintao;NNP;I-per
;.;.;O
Sentence: 9712;The;DT;O
;North;NNP;O
;'s;POS;O
;state;NN;O
;media;NNS;O
;reported;VBD;O
;Sunday;NNP;B-time
;that;IN;O
;the;DT;O
;Chinese;JJ;B-per
;delegation;NN;O
;was;VBD;O
;led;VBN;O
;by;IN;O
;Deputy;NNP;O
;Prime;NNP;O
;Minister;NNP;O
;Wu;NNP;B-per
;Yi;NNP;I-per
;.;.;O
Sentence: 9713;China;NNP;B-gpe
;'s;POS;O
;state;NN;O
;media;NNS;O
;said;VBD;O
;she;PRP;O
;expressed;VBD;O
;the;DT;O
;Chinese;JJ;B-per
;president;NN;I-per
;'s;POS;O
;congratulatory;JJ;O
;wishes;NNS;O
;on;IN;O
;the;DT;O
;60th;JJ;B-event
;anniversary;NN;I-event
;of;IN;O
;the;DT;O
;founding;NN;O
;of;IN;O
;the;DT;O
;North;NNP;B-org
;'s;POS;I-org
;Workers;NNS;I-org
;';POS;I-org
;Party;NN;I-org
;of;IN;I-org
;Korea;NNP;I-org
;.;.;O
Sentence: 9714;Xinhua;NNP;B-per
;said;VBD;O
;the;DT;O
;Chinese;JJ;B-per
;delegation;NN;O
;is;VBZ;O
;in;IN;O
;the;DT;O
;North;NNP;O
;for;IN;O
;a;DT;O
;three-day;JJ;B-time
;goodwill;NN;O
;visit;NN;O
;.;.;O
Sentence: 9715;Neither;DT;O
;Chinese;JJ;B-per
;nor;CC;O
;North;JJ;B-per
;Korean;JJ;I-per
;media;NNS;O
;mentioned;VBD;O
;the;DT;O
;nuclear;JJ;B-event
;crisis;NN;I-event
;in;IN;O
;their;PRP$;O
;reports;NNS;O
;.;.;O
Sentence: 9716;North;NNP;B-gpe
;Korea;NNP;I-gpe
;agreed;VBD;O
;last;JJ;B-time
;month;NN;I-time
;during;IN;O
;six-nation;JJ;O
;talks;NNS;O
;in;IN;O
;Beijing;NNP;B-gpe
;to;TO;O
;abandon;VB;O
;its;PRP$;O
;nuclear;JJ;O
;weapons;NNS;O
;program;NN;O
;in;IN;O
;return;NN;O
;for;IN;O
;economic;JJ;O
;aid;NN;O
;,;,;O
;energy;NN;O
;assistance;NN;O
;and;CC;O
;security;NN;O
;assurances;NNS;O
;.;.;O
Sentence: 9717;But;CC;O
;Pyongyang;NNP;B-gpe
;later;RB;O
;said;VBD;O
;it;PRP;O
;first;RB;O
;wants;VBZ;O
;light-water;JJ;O
;nuclear;JJ;O
;reactors;NNS;O
;for;IN;O
;civilian;JJ;O
;energy;NN;O
;production;NN;O
;.;.;O
Sentence: 9718;The;DT;O
;fifth;JJ;O
;round;NN;O
;of;IN;O
;six-nation;JJ;O
;talks;NNS;O
;is;VBZ;O
;scheduled;VBN;O
;for;IN;O
;early;JJ;B-time
;next;JJ;I-time
;month;NN;I-time
;in;IN;O
;Beijing;NNP;B-gpe
;.;.;O
Sentence: 9719;South;NNP;B-gpe
;Africa;NNP;I-gpe
;'s;POS;O
;president;NN;B-per
;says;VBZ;O
;his;PRP$;O
;government;NN;O
;will;MD;O
;look;VB;O
;into;IN;O
;new;JJ;O
;reports;NNS;O
;on;IN;O
;Zimbabwe;NNP;B-gpe
;'s;POS;O
;elections;NNS;B-event
;,;,;O
;which;WDT;O
;detail;VBP;O
;serious;JJ;O
;irregularities;NNS;O
;.;.;O
Sentence: 9720;Thabo;NNP;B-per
;Mbeki;NNP;I-per
;told;VBD;O
;parliament;NN;O
;Thursday;NNP;B-time
;the;DT;O
;government;NN;O
;would;MD;O
;study;VB;O
;the;DT;O
;reports;NNS;O
;from;IN;O
;both;DT;O
;Zimbabwe;NNP;B-gpe
;'s;POS;O
;main;JJ;O
;opposition;NN;O
;party;NN;O
;(;LRB;O
;MDC;NNP;B-org
;);RRB;O
;and;CC;O
;the;DT;O
;independent;JJ;O
;Zimbabwe;NNP;B-org
;Electoral;NNP;I-org
;Support;NNP;I-org
;Network;NNP;I-org
;.;.;O
Sentence: 9721;He;PRP;O
;says;VBZ;O
;his;PRP$;O
;government;NN;O
;will;MD;O
;then;RB;O
;address;VB;O
;whatever;WDT;O
;issues;NNS;O
;are;VBP;O
;raised;VBN;O
;.;.;O
Sentence: 9722;On;IN;O
;Wednesday;NNP;B-time
;,;,;O
;Mr.;NNP;O
;Mbeki;NNP;B-per
;'s;POS;O
;government;NN;O
;said;VBD;O
;it;PRP;O
;was;VBD;O
;satisfied;JJ;O
;Zimbabwe;NNP;B-gpe
;'s;POS;O
;parliamentary;JJ;B-event
;elections;NNS;I-event
;,;,;O
;won;VBN;O
;by;IN;O
;the;DT;O
;ruling;NN;O
;party;NN;O
;,;,;O
;reflected;VBD;O
;the;DT;O
;will;NN;O
;of;IN;O
;the;DT;O
;people;NNS;O
;.;.;O
Sentence: 9723;Observers;NNS;B-per
;from;IN;O
;South;NNP;B-gpe
;Africa;NNP;I-gpe
;endorsed;VBD;O
;the;DT;O
;poll;NN;O
;following;VBG;O
;the;DT;O
;March;NNP;B-time
;31;CD;I-time
;election;NN;O
;.;.;O
Sentence: 9724;And;CC;O
;a;DT;O
;delegation;NN;O
;of;IN;O
;monitors;NNS;O
;from;IN;O
;the;DT;O
;Southern;JJ;B-org
;African;NNP;I-org
;Development;NNP;I-org
;Community;NNP;I-org
;also;RB;O
;said;VBD;O
;the;DT;O
;vote;NN;O
;was;VBD;O
;credible;JJ;O
;.;.;O
Sentence: 9725;The;DT;O
;United;NNP;O
;States;NNPS;B-gpe
;and;CC;O
;Britain;NNP;B-gpe
;have;VBP;O
;said;VBN;O
;the;DT;O
;elections;NNS;B-event
;were;VBD;O
;not;RB;O
;free;JJ;O
;or;CC;O
;fair;JJ;O
;.;.;O
Sentence: 9726;Hurricane;NNP;B-event
;Gustav;NNP;I-event
;is;VBZ;O
;moving;VBG;O
;across;IN;O
;the;DT;O
;Caribbean;NNP;B-gpe
;toward;IN;O
;southwestern;JJ;O
;Haiti;NNP;B-gpe
;,;,;O
;where;WRB;O
;it;PRP;O
;is;VBZ;O
;expected;VBN;O
;to;TO;O
;make;VB;O
;landfall;NN;O
;later;RB;B-time
;Tuesday;NNP;I-time
;.;.;O
Sentence: 9727;U.S.;NNP;B-gpe
;forecasters;NNS;B-per
;say;VBP;O
;the;DT;O
;storm;NN;O
;'s;POS;O
;winds;NNS;O
;strengthened;VBD;O
;on;IN;O
;Tuesday;NNP;B-time
;morning;NN;I-time
;to;TO;O
;nearly;RB;O
;150;CD;O
;kilometers;NNS;O
;per;IN;O
;hour;NN;O
;.;.;O
Sentence: 9728;Gustav;NNP;B-per
;is;VBZ;O
;expected;VBN;O
;to;TO;O
;produce;VB;O
;up;RP;O
;to;TO;O
;38;CD;O
;centimeters;NNS;O
;of;IN;O
;rain;NN;O
;in;IN;O
;some;DT;O
;areas;NNS;O
;,;,;O
;possibly;RB;O
;causing;VBG;O
;dangerous;JJ;O
;flash;NN;B-event
;floods;NNS;I-event
;and;CC;O
;mudslides;NNS;B-event
;.;.;O
Sentence: 9729;The;DT;O
;National;NNP;O
;Hurricane;NNP;O
;Center;NNP;O
;in;IN;O
;Miami;NNP;B-gpe
;upgraded;VBD;O
;Gustav;NNP;B-gpe
;to;TO;O
;a;DT;O
;hurricane;NN;B-event
;early;RB;B-time
;Tuesday;NNP;I-time
;.;.;O
Sentence: 9730;A;DT;O
;hurricane;NN;B-event
;warning;NN;O
;is;VBZ;O
;in;IN;O
;effect;NN;O
;for;IN;O
;parts;NNS;O
;of;IN;O
;Haiti;NNP;B-gpe
;and;CC;O
;the;DT;O
;Dominican;NNP;B-gpe
;Republic;NNP;I-gpe
;,;,;O
;where;WRB;O
;Tropical;JJ;B-per
;Storm;NN;I-per
;Fay;NNP;I-per
;claimed;VBD;O
;an;DT;O
;estimated;VBN;O
;50;CD;O
;lives;NNS;O
;less;JJR;B-time
;than;IN;I-time
;two;CD;I-time
;weeks;NNS;I-time
;ago;RB;I-time
;.;.;O
Sentence: 9731;Fay;NNP;B-per
;has;VBZ;O
;weakened;VBN;O
;a;DT;O
;tropical;JJ;O
;depression;NN;O
;,;,;O
;causing;VBG;O
;heavy;JJ;O
;rains;NNS;O
;in;IN;O
;the;DT;O
;eastern;JJ;O
;United;NNP;O
;States;NNPS;B-gpe
;.;.;O
Sentence: 9732;Forecasters;NNS;B-per
;expect;VBP;O
;Hurricane;NNP;B-event
;Gustav;NNP;I-event
;to;TO;O
;pass;VB;O
;just;RB;O
;south;RB;O
;or;CC;O
;east;RB;O
;of;IN;O
;Cuba;NNP;B-gpe
;on;IN;O
;Wednesday;NNP;B-time
;.;.;O
Sentence: 9733;Cuba;NNP;B-gpe
;and;CC;O
;Jamaica;NNP;B-gpe
;have;VBP;O
;issued;VBN;O
;hurricane;NN;B-event
;watches;NNS;I-event
;.;.;O
Sentence: 9734;The;DT;O
;head;NN;O
;of;IN;O
;Iran;NNP;B-gpe
;'s;POS;O
;nuclear;JJ;O
;agency;NN;O
;says;VBZ;O
;the;DT;O
;Islamic;NNP;B-gpe
;Republic;NNP;I-gpe
;must;MD;O
;be;VB;O
;allowed;VBN;O
;to;TO;O
;produce;VB;O
;nuclear;JJ;O
;fuel;NN;O
;domestically;RB;O
;.;.;O
Sentence: 9735;Gholamreza;NNP;B-per
;Aghazadeh;NNP;I-per
;'s;POS;O
;remark;NN;O
;to;TO;O
;reporters;NNS;B-per
;Saturday;NNP;B-time
;in;IN;O
;Tehran;NNP;B-gpe
;effectively;RB;O
;rules;VBZ;O
;out;RP;O
;a;DT;O
;compromise;NN;O
;proposal;NN;O
;diplomats;NNS;B-per
;say;VBP;O
;the;DT;O
;Europeans;NNS;B-per
;were;VBD;O
;considering;VBG;O
;offering;VBG;O
;Iran;NNP;B-gpe
;.;.;O
Sentence: 9736;He;PRP;O
;spoke;VBD;O
;in;IN;O
;Tehran;NNP;B-gpe
;after;IN;O
;meeting;VBG;O
;with;IN;O
;Russian;JJ;O
;envoy;NN;O
;Igor;NNP;B-per
;Ivanov;NNP;I-per
;.;.;O
Sentence: 9737;The;DT;O
;proposal;NN;O
;,;,;O
;which;WDT;O
;the;DT;O
;United;NNP;O
;States;NNP;B-gpe
;has;VBZ;O
;denied;VBN;O
;being;VBG;O
;a;DT;O
;part;NN;O
;of;IN;O
;,;,;O
;would;MD;O
;permit;VB;O
;Tehran;NNP;B-gpe
;to;TO;O
;carry;VB;O
;out;RP;O
;an;DT;O
;early;JJ;O
;stage;NN;O
;of;IN;O
;nuclear;JJ;O
;fuel;NN;O
;production;NN;O
;,;,;O
;but;CC;O
;move;VB;O
;uranium;NN;O
;enrichment;NN;O
;to;TO;O
;Russia;NNP;B-gpe
;.;.;O
Sentence: 9738;Both;DT;O
;Russian;JJ;B-per
;and;CC;O
;Iranian;JJ;B-per
;officials;NNS;I-per
;have;VBP;O
;refused;VBN;O
;to;TO;O
;confirm;VB;O
;whether;IN;O
;Mr.;NNP;O
;Ivanov;NNP;B-per
;presented;VBD;O
;any;DT;O
;new;JJ;O
;proposal;NN;O
;to;TO;O
;Iran;NNP;B-gpe
;.;.;O
Sentence: 9739;Western;JJ;O
;nations;NNS;O
;are;VBP;O
;concerned;VBN;O
;that;IN;O
;Iran;NNP;B-gpe
;wants;VBZ;O
;to;TO;O
;enrich;VB;O
;uranium;NN;O
;to;TO;O
;high;JJ;O
;levels;NNS;O
;for;IN;O
;use;NN;O
;as;IN;O
;fuel;NN;O
;for;IN;O
;nuclear;JJ;O
;weapons;NNS;O
;.;.;O
Sentence: 9740;Iran;NNP;O
;denies;VBZ;O
;this;DT;O
;,;,;O
;saying;VBG;O
;it;PRP;O
;seeks;VBZ;O
;only;RB;O
;to;TO;O
;produce;VB;O
;electricity;NN;O
;.;.;O
Sentence: 9741;Officials;NNS;B-per
;of;IN;O
;The;DT;B-org
;Hague;NNP;I-org
;war;NN;I-org
;crimes;NNS;I-org
;tribunal;JJ;I-org
;have;VBP;O
;questioned;VBN;O
;a;DT;O
;prominent;JJ;O
;Kosovo;NNP;B-gpe
;politician;NN;B-per
;about;IN;O
;his;PRP$;O
;role;NN;O
;as;IN;O
;a;DT;O
;leader;NN;B-per
;of;IN;O
;ethnic;JJ;O
;Albanian;JJ;O
;guerrilla;NN;O
;forces;NNS;O
;during;IN;O
;the;DT;O
;conflict;NN;O
;in;IN;O
;the;DT;O
;Serbian;JJ;B-per
;province;NN;I-per
Sentence: 9742;Officials;NNS;I-per
;say;VBP;O
;Ramush;NNP;B-per
;Haradinaj;NNP;I-per
;spent;VBD;O
;about;IN;O
;90;CD;B-time
;minutes;NNS;I-time
;with;IN;O
;investigators;NNS;B-per
;who;WP;O
;questioned;VBD;O
;him;PRP;O
;in;IN;O
;Pristina;NNP;B-gpe
;at;IN;O
;the;DT;O
;headquarters;NN;B-obj
;of;IN;O
;the;DT;O
;United;NNP;O
;Nations;NNP;B-org
;administration;NN;I-org
;.;.;O
Sentence: 9743;No;DT;O
;details;NNS;O
;of;IN;O
;the;DT;O
;questioning;VBG;O
;have;VBP;O
;been;VBN;O
;released;VBN;O
;.;.;O
Sentence: 9744;Mr.;NNP;O
;Haradinaj;NNP;B-per
;was;VBD;O
;a;DT;O
;top;JJ;O
;leader;NN;B-per
;of;IN;O
;the;DT;O
;ethnic;JJ;O
;Albanian;JJ;B-org
;Kosovo;NNP;I-org
;Liberation;NNP;I-org
;Army;NNP;I-org
;during;IN;O
;the;DT;O
;conflict;NN;O
;of;IN;O
;the;DT;O
;late;JJ;O
;1990s;NNS;B-time
;.;.;O
Sentence: 9745;He;PRP;O
;later;RB;O
;moved;VBD;O
;into;IN;O
;local;JJ;O
;politics;NNS;O
;,;,;O
;founding;VBG;O
;the;DT;O
;Alliance;NNP;B-org
;for;IN;I-org
;the;DT;I-org
;Future;NN;I-org
;of;IN;I-org
;Kosovo;NNP;I-org
;,;,;O
;a;DT;O
;party;NN;O
;that;WDT;O
;came;VBD;O
;in;IN;O
;third;JJ;O
;in;IN;O
;last;JJ;B-time
;month;NN;I-time
;'s;POS;O
;Kosovo;NNP;B-gpe
;assembly;NN;B-event
;elections;NNS;I-event
;.;.;O
Sentence: 9746;Serbian;JJ;B-per
;authorities;NNS;I-per
;have;VBP;O
;accused;VBN;O
;him;PRP;O
;of;IN;O
;responsibility;NN;O
;for;IN;O
;numerous;JJ;O
;murders;NNS;O
;in;IN;O
;and;CC;O
;other;JJ;O
;atrocities;NNS;O
;during;IN;O
;the;DT;O
;Kosovo;NNP;B-gpe
;conflict;NN;O
;.;.;O
Sentence: 9747;Hundreds;NNS;O
;of;IN;O
;mourners;NNS;B-per
;gathered;VBN;O
;in;IN;O
;an;DT;O
;eastern;JJ;O
;Sri;NNP;B-gpe
;Lankan;NNP;I-gpe
;city;NN;O
;to;TO;O
;pay;VB;O
;final;JJ;O
;respects;NNS;O
;to;TO;O
;a;DT;O
;top;JJ;O
;Tamil;NNP;B-per
;Tiger;NNP;I-per
;rebel;NN;I-per
;,;,;O
;who;WP;O
;was;VBD;O
;gunned;VBN;O
;down;RB;O
;earlier;RBR;B-time
;this;DT;I-time
;week;NN;I-time
;.;.;O
Sentence: 9748;The;DT;O
;government;NN;O
;intensified;VBD;O
;security;NN;O
;in;IN;O
;the;DT;O
;city;NN;O
;of;IN;O
;Batticaloa;NNP;B-gpe
;to;TO;O
;avert;VB;O
;any;DT;O
;outbreak;NN;O
;of;IN;O
;violence;NN;O
;during;IN;O
;Thursday;NNP;B-time
;'s;POS;O
;funeral;NN;B-event
;ceremony;NN;I-event
;.;.;O
Sentence: 9749;Regional;NNP;O
;Tamil;NNP;O
;Tiger;NNP;O
;political;JJ;O
;chief;NN;B-per
;,;,;O
;E.;NNP;B-per
;Kousalyan;NNP;I-per
;along;IN;O
;with;IN;O
;five;CD;O
;aides;NNS;B-per
;were;VBD;O
;killed;VBN;O
;in;IN;O
;an;DT;O
;ambush;JJ;O
;Monday;NNP;B-time
;night;NN;I-time
;on;IN;O
;a;DT;O
;jungle;NN;O
;road;NN;O
;near;IN;O
;Batticaloa;NNP;B-gpe
;.;.;O
Sentence: 9750;The;DT;O
;rebels;NNS;B-per
;blame;VBP;O
;government-backed;JJ;O
;paramilitary;JJ;O
;forces;NNS;O
;for;IN;O
;the;DT;O
;attack;NN;O
;and;CC;O
;warned;VBD;O
;that;IN;O
;it;PRP;O
;could;MD;O
;disrupt;VB;O
;post-tsunami;JJ;O
;reconstruction;NN;O
;and;CC;O
;efforts;NNS;O
;to;TO;O
;resume;VB;O
;peace;NN;O
;talks;NNS;O
;.;.;O
Sentence: 9751;The;DT;O
;Sri;NNP;O
;Lankan;NNP;O
;government;NN;O
;denied;VBD;O
;any;DT;O
;involvement;NN;O
;,;,;O
;condemned;VBD;O
;the;DT;O
;killings;NNS;O
;and;CC;O
;urged;VBD;O
;all;DT;O
;sides;NNS;O
;to;TO;O
;work;VB;O
;for;IN;O
;the;DT;O
;peace;NN;O
;process;NN;O
;.;.;O
Sentence: 9752;Venezuela;NNP;B-gpe
;has;VBZ;O
;signed;VBN;O
;a;DT;O
;$;$;O
;42738;CD;O
;billion;CD;O
;agreement;NN;O
;with;IN;O
;China;NNP;B-gpe
;to;TO;O
;purchase;VB;O
;18;CD;O
;oil;NN;O
;tankers;NNS;O
;to;TO;O
;facilitate;VB;O
;the;DT;O
;south;JJ;O
;American;JJ;O
;country;NN;O
;'s;POS;O
;expanding;VBG;O
;Asian;JJ;O
;market;NN;O
;.;.;O
Sentence: 9753;A;DT;O
;spokesman;NN;B-per
;for;IN;O
;Venezuela;NNP;B-gpe
;'s;POS;O
;state-run;JJ;O
;oil;NN;O
;company;NN;O
;says;VBZ;O
;the;DT;O
;agreement;NN;O
;also;RB;O
;calls;VBZ;O
;for;IN;O
;China;NNP;B-gpe
;to;TO;O
;help;VB;O
;build;VB;O
;shipyards;NNS;O
;in;IN;O
;Venezuela;NNP;B-gpe
;and;CC;O
;train;VB;O
;its;PRP$;O
;workers;NNS;B-per
;.;.;O
Sentence: 9754;The;DT;O
;oil;NN;O
;company;NN;O
;says;VBZ;O
;it;PRP;O
;hopes;VBZ;O
;to;TO;O
;expand;VB;O
;its;PRP$;O
;total;JJ;O
;fleet;NN;O
;of;IN;O
;tankers;NNS;O
;to;TO;O
;at;IN;O
;least;JJS;O
;42;CD;O
;ships;NNS;O
;Venezuelan;JJ;B-per
;officials;NNS;I-per
;say;VBP;O
;the;DT;O
;nation;NN;O
;currently;RB;O
;sells;VBZ;O
;about;IN;O
;15;CD;O
;percent;NN;O
;of;IN;O
;its;PRP$;O
;oil;NN;O
;and;CC;O
;other;JJ;O
;petroleum;NN;O
;products;NNS;O
;to;TO;O
;China;NNP;B-gpe
;and;CC;O
;would;MD;O
;like;VB;O
;to;TO;O
;increase;VB;O
;that;DT;O
;to;TO;O
;about;IN;O
;45;CD;O
;percent;NN;O
;by;IN;B-time
;2012;CD;I-time
;.;.;O
Sentence: 9755;Venezuela;NNP;B-gpe
;is;VBZ;O
;among;IN;O
;the;DT;O
;world;NN;O
;'s;POS;O
;largest;JJS;O
;oil;NN;O
;exporters;NNS;O
;.;.;O
Sentence: 9756;Venezuelan;JJ;O
;President;NNP;O
;Hugo;NNP;B-per
;Chavez;NNP;I-per
;has;VBZ;O
;said;VBN;O
;he;PRP;O
;wants;VBZ;O
;to;TO;O
;increase;VB;O
;trade;NN;O
;with;IN;O
;China;NNP;B-gpe
;-;:;O
;and;CC;O
;rely;VBP;O
;less;RBR;O
;on;IN;O
;the;DT;O
;United;NNP;O
;States;NNPS;B-gpe
;as;IN;O
;a;DT;O
;customer;NN;B-per
;for;IN;O
;its;PRP$;O
;oil;NN;O
;.;.;O
Sentence: 9757;Iran;NNP;B-gpe
;has;VBZ;O
;rejected;VBN;O
;as;IN;O
;"""";``;O
;unfounded;JJ;O
;"""";``;O
;U.S.;NNP;B-gpe
;accusations;NNS;O
;linking;VBG;O
;President-elect;NNP;B-per
;Mahmoud;NNP;B-per
;Ahmadinejad;NNP;I-per
;to;TO;O
;the;DT;O
;1979;CD;B-time
;take-over;NN;O
;of;IN;O
;the;DT;O
;U.S.;NNP;B-gpe
;embassy;NN;O
;in;IN;O
;Tehran;NNP;B-gpe
;.;.;O
Sentence: 9758;A;DT;O
;foreign;JJ;O
;ministry;NN;O
;spokesman;NN;B-per
