Sentences;Word;Predicted
;potatoes;O
;in;O
;the;O
;sacks;O
;.;O
Sentence: 10178;Advance;O
;copies;O
;of;O
;the;O
;United;O
;Nations;B-org
;';O
;internal;O
;audit;O
;of;O
;its;O
;oil-for-food;O
;program;O
;reportedly;O
;show;O
;that;O
;U.N.;B-gpe
;officials;B-per
;wasted;O
;money;O
;and;O
;overlooked;O
;massive;O
;overcharges;O
;by;O
;contractors;B-per
;.;O
Sentence: 10179;News;B-org
;reports;O
;published;O
;Sunday;B-time
;in;O
;the;O
;United;O
;States;B-gpe
;say;O
;the;O
;audits;O
;,;O
;part;O
;of;O
;an;O
;extensive;O
;independent;O
;report;O
;to;O
;be;O
;released;O
;on;O
;Monday;B-time
;,;O
;criticize;O
;a;O
;former;O
;top;O
;aide;B-per
;to;O
;Secretary-General;O
;Kofi;B-per
;Annan;I-per
;,;O
;Benon;B-per
;Sevan;I-per
;,;O
;and;O
;the;O
;U.N.;B-gpe
;office;O
;he;O
;headed;O
;that;O
;ran;O
;the;O
;oil-for-food;O
;program;O
;.;O
Sentence: 10180;However;O
;,;O
;the;O
;advance;O
;portions;O
;of;O
;the;O
;audit;O
;described;O
;by;O
;The;B-org
;New;I-org
;York;I-org
;Times;I-org
;and;O
;Associated;B-org
;Press;I-org
;do;O
;not;O
;reveal;O
;any;O
;systematic;O
;corruption;O
;or;O
;bribery;O
;.;O
Sentence: 10181;Mr.;O
;Annan;B-per
;named;O
;an;O
;independent;O
;panel;O
;to;O
;investigate;O
;the;O
;program;O
;following;O
;allegations;O
;that;O
;billions;O
;of;O
;dollars;O
;were;O
;diverted;O
;by;O
;some;O
;members;B-per
;of;O
;the;O
;former;O
;Saddam;B-per
;Hussein;I-per
;regime;O
;and;O
;other;O
;corrupt;O
;officials;B-per
;.;O
Sentence: 10182;The;O
;program;O
;was;O
;created;O
;in;O
;1996;B-time
;to;O
;help;O
;the;O
;people;O
;of;O
;Iraq;B-gpe
;after;O
;the;O
;first;O
;Gulf;B-event
;War;I-event
;.;O
Sentence: 10183;Former;O
;U.S.;B-gpe
;central;O
;bank;O
;chief;O
;Paul;B-per
;Volcker;I-per
;heads;O
;the;O
;independent;O
;commission;O
;.;O
Sentence: 10184;He;O
;said;O
;last;B-time
;week;I-time
;that;O
;no;O
;clear-cut;O
;evidence;O
;of;O
;wrongdoing;O
;has;O
;been;O
;found;O
;.;O
Sentence: 10185;Sri;B-gpe
;Lanka;I-gpe
;'s;O
;military;O
;says;O
;it;O
;has;O
;launched;O
;airstrikes;B-event
;on;O
;rebel;O
;sites;O
;in;O
;northern;O
;parts;O
;of;O
;the;O
;country;O
;,;O
;following;O
;rebel;O
;artillery;O
;attacks;O
;.;O
Sentence: 10186;Officials;B-per
;Saturday;B-time
;said;O
;at;O
;least;O
;11;O
;soldiers;B-per
;were;O
;killed;O
;and;O
;53;O
;others;O
;were;O
;wounded;O
;in;O
;the;O
;fighting;O
;on;O
;the;O
;Jaffna;B-geo
;peninsula;I-geo
;.;O
Sentence: 10187;They;O
;said;O
;Tamil;B-org
;Tiger;I-org
;rebels;B-per
;provoked;O
;the;O
;fighting;O
;by;O
;opening;O
;fire;O
;with;O
;artillery;O
;strikes;O
;against;O
;Sri;B-org
;Lankan;I-org
;troops;I-org
;.;O
Sentence: 10188;Government;B-org
;officials;B-per
;also;O
;said;O
;they;O
;sent;O
;a;O
;naval;O
;ship;O
;to;O
;the;O
;peninsula;B-obj
;to;O
;evacuate;O
;nearly;O
;800;O
;civilians;B-per
;trapped;O
;in;O
;the;O
;area;O
;.;O
Sentence: 10189;Thousands;O
;of;O
;people;O
;have;O
;been;O
;stranded;O
;in;O
;northern;O
;Sri;B-gpe
;Lanka;I-gpe
;since;O
;rebels;B-per
;launched;O
;new;O
;attacks;O
;last;B-time
;month;I-time
;.;O
Sentence: 10190;The;O
;Tamil;B-per
;Tiger;I-per
;rebels;I-per
;have;O
;been;O
;fighting;O
;for;O
;a;O
;separate;O
;homeland;O
;in;O
;the;O
;north;O
;and;O
;east;O
;since;O
;the;O
;early;O
;1980s;B-time
;.;O
Sentence: 10191;Tens;O
;of;O
;thousands;O
;of;O
;people;O
;have;O
;died;O
;in;O
;the;O
;violence;O
;.;O
Sentence: 10192;The;O
;White;O
;House;B-obj
;will;O
;become;O
;a;O
;pink;O
;house;O
;on;O
;Thursday;B-time
;,;O
;as;O
;it;O
;is;O
;bathed;O
;in;O
;pink;O
;lighting;O
;to;O
;call;O
;attention;O
;to;O
;the;O
;fight;O
;against;O
;breast;O
;cancer;O
;.;O
Sentence: 10193;U.S.;B-gpe
;President;O
;Barack;B-per
;Obama;I-per
;announced;O
;on;O
;the;O
;social;O
;networking;O
;site;O
;Twitter;O
;that;O
;the;O
;executive;O
;mansion;B-obj
;will;O
;be;O
;lit;O
;in;O
;pink;O
;Thursday;B-time
;evening;I-time
;in;O
;recognition;O
;of;O
;October;B-time
;as;O
;National;B-event
;Breast;I-event
;Cancer;I-event
;Awareness;I-event
;Month;I-event
;.;O
Sentence: 10194;Earlier;B-time
;this;I-time
;month;I-time
;,;O
;Mr.;O
;Obama;B-per
;signed;O
;a;O
;proclamation;O
;for;O
;breast;O
;cancer;O
;awareness;O
;month;O
;.;O
Sentence: 10195;It;O
;is;O
;one;O
;of;O
;numerous;O
;public;O
;efforts;O
;in;O
;October;B-time
;in;O
;the;O
;U.S.;B-gpe
;aimed;O
;at;O
;fighting;O
;the;O
;disease;O
;.;O
Sentence: 10196;Last;B-time
;year;I-time
;,;O
;a;O
;large;O
;pink;O
;ribbon;O
;was;O
;hung;O
;outside;O
;the;O
;White;O
;House;B-obj
;.;O
Sentence: 10197;The;O
;American;B-org
;Cancer;I-org
;Society;I-org
;says;O
;there;O
;are;O
;about;O
;40;O
;breast;O
;cancer;O
;deaths;O
;annually;B-time
;in;O
;the;O
;U.S.;B-gpe
Sentence: 10198;The;O
;World;B-org
;Health;I-org
;Organization;I-org
;says;O
;breast;O
;cancer;O
;claims;O
;5,19,000;O
;lives;O
;worldwide;O
;each;B-time
;year;I-time
;.;O
Sentence: 10199;Someone;O
;in;O
;the;O
;world;O
;dies;O
;in;O
;a;O
;traffic;O
;accident;O
;,;O
;on;O
;average;O
;,;O
;every;B-time
;30;I-time
;seconds;I-time
;.;O
Sentence: 10200;That;O
;is;O
;the;O
;conclusion;O
;of;O
;the;O
;international;O
;group;O
;Make;B-org
;Roads;I-org
;Safe;I-org
;,;O
;a;O
;worldwide;O
;effort;O
;to;O
;make;O
;road;O
;safety;O
;a;O
;global;O
;priority;O
;.;O
Sentence: 10201;On;O
;31;B-time
;March;I-time
;2008;I-time
;,;O
;the;O
;United;O
;Nations;B-org
;plans;O
;to;O
;take;O
;up;O
;the;O
;issue;O
;of;O
;global;O
;road;O
;safety;O
;amid;O
;calls;O
;for;O
;a;O
;U.N.;B-event
;conference;I-event
;to;O
;tackle;O
;the;O
;rising;O
;toll;O
;of;O
;road;O
;deaths;O
;and;O
;injuries;O
;.;O
Sentence: 10202;VOA;B-org
;'s;O
;Tetiana;B-per
;Koprowicz;I-per
;has;O
;more;O
;on;O
;efforts;O
;to;O
;improve;O
;road;O
;safety;O
;in;O
;the;O
;U.S.;B-gpe
Sentence: 10203;A;O
;British;B-per
;diplomat;I-per
;has;O
;met;O
;again;O
;with;O
;Palestinian;O
;Prime;O
;Minister;O
;Ismail;B-per
;Haniyeh;I-per
;to;O
;discuss;O
;the;O
;case;O
;of;O
;kidnapped;O
;BBC;B-org
;journalist;B-per
;Alan;B-per
;Johnston;I-per
;.;O
Sentence: 10204;British;B-per
;consul;I-per
;Richard;B-per
;Makepeace;I-per
;met;O
;in;O
;Gaza;B-gpe
;Tuesday;B-time
;with;O
;Mr.;O
;Haniyeh;O
;,;O
;of;O
;the;O
;Islamic;O
;militant;O
;group;O
;Hamas;B-org
;.;O
Sentence: 10205;The;O
;two;O
;also;O
;held;O
;talks;O
;on;O
;the;O
;kidnapping;O
;last;B-time
;month;I-time
;despite;O
;a;O
;British;B-per
;boycott;O
;of;O
;Palestinian;B-per
;officials;I-per
;from;O
;Hamas;B-org
;.;O
Sentence: 10206;British;B-per
;officials;I-per
;say;O
;the;O
;talks;O
;do;O
;not;O
;represent;O
;a;O
;change;O
;in;O
;British;O
;policy;O
;,;O
;and;O
;are;O
;only;O
;focused;O
;on;O
;the;O
;case;O
;of;O
;Johnston;B-per
;,;O
;who;O
;was;O
;kidnapped;O
;in;O
;Gaza;B-gpe
;on;O
;March;B-time
;12;I-time
;.;O
Sentence: 10207;It;O
;is;O
;not;O
;clear;O
;who;O
;the;O
;kidnappers;B-per
;are;O
;.;O
Sentence: 10208;An;O
;aide;B-per
;to;O
;Mr.;O
;Haniyeh;B-per
;said;O
;the;O
;Palestinian;B-org
;government;I-org
;hopes;O
;for;O
;a;O
;resolution;O
;of;O
;the;O
;case;O
;soon;O
;.;O
Sentence: 10209;Johnston;B-per
;was;O
;the;O
;only;O
;Western;B-per
;reporter;I-per
;permanently;O
;based;O
;in;O
;the;O
;Gaza;B-gpe
;Strip;I-gpe
;at;O
;the;O
;time;O
;of;O
;his;O
;abduction;O
;.;O
Sentence: 10210;The;O
;United;O
;States;B-gpe
;and;O
;Israel;B-gpe
;have;O
;agreed;O
;to;O
;work;O
;together;O
;on;O
;developing;O
;a;O
;new;O
;missile;O
;defense;O
;system;O
;that;O
;would;O
;counter;O
;both;O
;long-range;O
;ballistic;O
;missiles;O
;as;O
;well;O
;as;O
;short-range;O
;rockets;O
;.;O
Sentence: 10211;U.S;O
;Defense;O
;Secretary;O
;Robert;B-per
;Gates;I-per
;and;O
;his;O
;Israeli;B-per
;counterpart;I-per
;,;O
;Ehud;B-per
;Barak;I-per
;,;O
;agreed;O
;during;O
;talks;O
;Tuesday;B-time
;at;O
;the;O
;Pentagon;B-org
;to;O
;form;O
;a;O
;committee;O
;to;O
;work;O
;on;O
;the;O
;proposed;O
;system;O
;.;O
Sentence: 10212;A;O
;Pentagon;O
;spokesman;B-per
;,;O
;Geoff;B-per
;Morrell;I-per
;,;O
;said;O
;Israel;B-gpe
;wants;O
;to;O
;be;O
;able;O
;to;O
;counter;O
;missile;B-event
;attacks;I-event
;possibly;O
;from;O
;Iran;B-gpe
;as;O
;well;O
;as;O
;rockets;O
;fired;O
;from;O
;Palestinian;B-gpe
;territories;I-gpe
;.;O
Sentence: 10213;Israel;B-gpe
;has;O
;been;O
;facing;O
;regular;O
;rocket;O
;fire;O
;from;O
;Palestinian;B-per
;militants;I-per
;in;O
;the;O
;Gaza;B-gpe
;Strip;I-gpe
;since;O
;withdrawing;O
;from;O
;the;O
;territory;O
;in;O
;2005;B-time
;.;O
Sentence: 10214;Venezuelan;B-per
;President;O
;Hugo;B-per
;Chavez;I-per
;says;O
;he;O
;is;O
;"""";O
;putting;O
;on;O
;the;O
;brakes;O
;"""";O
;on;O
;his;O
;socialist;B-event
;revolution;I-event
;after;O
;voters;B-per
;rejected;O
;his;O
;plans;O
;to;O
;reform;O
;the;O
;constitution;O
;.;O
Sentence: 10215;Mr.;O
;Chavez;B-per
;said;O
;on;O
;his;O
;weekly;B-time
;broadcast;O
;Sunday;B-time
;it;O
;would;O
;be;O
;a;O
;mistake;O
;at;O
;this;O
;time;O
;to;O
;try;O
;to;O
;quicken;O
;the;O
;pace;O
;of;O
;his;O
;plans;O
;to;O
;turn;O
;Venezuela;B-gpe
;into;O
;a;O
;socialist;O
;haven;O
;.;O
Sentence: 10216;He;O
;said;O
;he;O
;will;O
;evaluate;O
;the;O
;results;O
;of;O
;the;O
;referendum;B-event
;before;O
;deciding;O
;how;O
;to;O
;proceed;O
;with;O
;his;O
;pro-socialist;O
;plans;O
;.;O
Sentence: 10217;He;O
;also;O
;said;O
;he;O
;will;O
;focus;O
;on;O
;regional;O
;elections;B-event
;later;B-time
;this;I-time
;year;I-time
;as;O
;one;O
;way;O
;to;O
;consolidate;O
;Socialist;B-org
;party;I-org
;power;O
;.;O
Sentence: 10218;Venezuelan;B-per
;voters;I-per
;last;B-time
;month;I-time
;turned;O
;down;O
;the;O
;constitutional;O
;reform;O
;package;O
;which;O
;included;O
;making;O
;Mr.;O
;Chavez;B-per
;president;O
;for;O
;life;O
;.;O
Sentence: 10219;A;O
;human;O
;rights;O
;group;O
;says;O
;Belarus;B-gpe
;has;O
;launched;O
;criminal;O
;probes;O
;against;O
;at;O
;least;O
;18;O
;leading;O
;opposition;O
;figures;O
;over;O
;their;O
;alleged;O
;involvement;O
;in;O
;post-election;B-event
;riots;I-event
;.;O
Sentence: 10220;The;O
;organization;O
;Vesna;B-per
;said;O
;Wednesday;B-time
;that;O
;those;O
;accused;O
;--;O
;including;O
;seven;O
;of;O
;the;O
;nine;O
;candidates;B-per
;who;O
;ran;O
;against;O
;the;O
;country;O
;'s;O
;authoritarian;B-per
;leader;I-per
;--;O
;face;O
;up;O
;to;O
;15;B-time
;years;I-time
;in;O
;prison;B-obj
;if;O
;convicted;O
;.;O
Sentence: 10221;Overall;O
;,;O
;Belarusian;B-per
;authorities;I-per
;jailed;O
;more;O
;than;O
;600;O
;people;O
;in;O
;the;O
;wake;O
;of;O
;Sunday;B-time
;'s;O
;protests;B-event
;against;O
;the;O
;re-election;O
;of;O
;President;O
;Alexander;B-per
;Lukashenko;I-per
;.;O
Sentence: 10222;In;O
;the;O
;election;B-event
;,;O
;Mr.;O
;Lukashenko;B-per
;won;O
;a;O
;fourth;O
;consecutive;O
;term;O
;,;O
;capturing;O
;80;O
;percent;O
;of;O
;the;O
;vote;O
;.;O
Sentence: 10223;No;O
;other;O
;candidate;B-per
;won;O
;more;O
;than;O
;three;O
;percent;O
;.;O
Sentence: 10224;More;O
;than;O
;30;O
;demonstrators;B-per
;took;O
;to;O
;the;O
;streets;O
;after;O
;polls;O
;closed;O
;to;O
;protest;O
;what;O
;they;O
;said;O
;was;O
;a;O
;fraudulent;O
;election;O
;.;O
Sentence: 10225;European;B-per
;observers;I-per
;and;O
;U.S.;B-gpe
;officials;B-per
;also;O
;have;O
;strongly;O
;criticized;O
;the;O
;election;O
;process;O
;.;O
Sentence: 10226;U.S.;B-gpe
;Secretary;B-per
;of;I-per
;State;I-per
;nominee;I-per
;Condoleezza;B-per
;Rice;I-per
;is;O
;facing;B-time
;a;O
;second;B-time
;and;O
;final;O
;day;O
;of;O
;confirmation;O
;hearings;O
;Wednesday;B-time
;,;O
;after;O
;a;O
;first;O
;day;O
;that;O
;focused;O
;heavily;O
;on;O
;Iraq;B-gpe
;and;O
;repairing;O
;alliances;O
;strained;O
;by;O
;the;O
;conflict;O
;.;O
Sentence: 10227;The;O
;Senate;B-org
;Foreign;I-org
;Relations;I-org
;Committee;I-org
;is;O
;expected;O
;to;O
;question;O
;Ms.;O
;Rice;B-per
;for;O
;several;O
;more;O
;hours;O
;Wednesday;B-time
;before;O
;voting;O
;on;O
;her;O
;nomination;O
;to;O
;succeed;O
;Secretary;O
;of;O
;State;O
;Colin;B-per
;Powell;I-per
;.;O
Sentence: 10228;A;O
;full;O
;Senate;B-org
;vote;O
;is;O
;expected;O
;Thursday;B-time
;.;O
Sentence: 10229;Ms.;O
;Rice;B-per
;spent;O
;more;B-time
;than;I-time
;nine;I-time
;hours;I-time
;testifying;O
;Tuesday;B-time
;,;O
;handling;O
;tough;O
;questions;O
;about;O
;the;O
;direction;O
;of;O
;the;O
;war;O
;on;O
;terror;O
;and;O
;the;O
;Bush;B-per
;administration;O
;'s;O
;decision;O
;to;O
;invade;O
;Iraq;B-gpe
;.;O
Sentence: 10230;She;O
;steadfastly;O
;maintained;O
;that;O
;she;O
;believes;O
;progress;O
;is;O
;being;O
;made;O
;in;O
;Iraq;O
;,;O
;but;O
;she;O
;declined;O
;to;O
;give;O
;a;O
;timetable;O
;for;O
;the;O
;return;O
;home;O
;of;O
;U.S.;B-gpe
;troops;B-per
;.;O
Sentence: 10231;She;O
;said;O
;President;O
;Bush;B-per
;'s;O
;foreign;O
;policy;O
;goals;O
;in;O
;the;O
;next;B-time
;four;I-time
;years;I-time
;include;O
;"""";O
;spreading;O
;freedom;O
;and;O
;democracy;O
;"""";O
;around;O
;the;O
;globe;O
;,;O
;as;O
;well;O
;as;O
;alliance;O
;building;O
;.;O
Sentence: 10232;At;O
;least;O
;13;O
;people;O
;were;O
;killed;O
;in;O
;Indian;B-gpe
;Kashmir;I-gpe
;Wednesday;B-time
;in;O
;a;O
;series;O
;of;O
;violent;O
;incidents;O
;involving;O
;Indian;B-per
;security;I-per
;forces;I-per
;and;O
;militants;O
;.;O
Sentence: 10233;Indian;B-per
;officials;I-per
;say;O
;several;O
;gunbattles;O
;erupted;O
;when;O
;police;B-per
;and;O
;soldiers;B-per
;raided;O
;suspected;O
;rebel;O
;hideouts;O
;in;O
;the;O
;Udhampur;B-gpe
;and;O
;Poonch;B-gpe
;districts;O
;.;O
Sentence: 10234;They;O
;say;O
;seven;O
;militants;B-per
;were;O
;killed;O
;in;O
;the;O
;clashes;O
;,;O
;along;O
;with;O
;two;O
;Indian;B-per
;security;I-per
;personnel;I-per
;.;O
Sentence: 10235;In;O
;another;O
;incident;O
;,;O
;India;B-gpe
;'s;O
;military;O
;says;O
;four;O
;youths;B-per
;were;O
;killed;O
;in;O
;crossfire;O
;as;O
;Indian;B-per
;troops;I-per
;battled;O
;militants;B-per
;in;O
;the;O
;Kupwara;O
;district;O
;of;O
;northern;O
;Kashmir;B-gpe
;.;O
Sentence: 10236;The;O
;civilian;B-per
;deaths;O
;triggered;O
;protests;B-event
;by;O
;residents;B-per
;of;O
;Kupwara;B-gpe
;against;O
;the;O
;security;O
;forces;O
;.;O
Sentence: 10237;Indian;O
;Prime;O
;Minister;O
;Manmohan;B-per
;Singh;I-per
;is;O
;to;O
;hold;O
;talks;O
;with;O
;Kashmiri;B-per
;political;I-per
;leaders;I-per
;on;O
;Saturday;B-time
;to;O
;try;O
;to;O
;stop;O
;the;O
;violence;O
;.;O
Sentence: 10238;But;O
;several;O
;prominent;O
;Kashmiri;B-per
;separatists;I-per
;have;O
;said;O
;they;O
;will;O
;not;O
;attend;O
;the;O
;talks;O
;.;O
Sentence: 10239;The;O
;American;O
;fast;O
;food;O
;chain;O
;KFC;B-org
;is;O
;famous;O
;around;O
;the;O
;world;O
;for;O
;its;O
;fried;O
;chicken;O
;.;O
Sentence: 10240;KFC;B-org
;stands;O
;for;O
;Kentucky;B-org
;Fried;I-org
;Chicken;I-org
;and;O
;founded;O
;by;O
;Harlan;B-per
;David;I-per
;Sanders;I-per
;,;O
;better;O
;know;O
;to;O
;patrons;B-per
;as;O
;Colonel;O
;Sanders;B-per
;.;O
Sentence: 10241;In;O
;Kabul;B-gpe
;,;O
;Afghanistan;B-gpe
;,;O
;another;O
;KFC;B-org
;restaurant;B-obj
;is;O
;doing;O
;a;O
;brisk;O
;business;O
;.;O
Sentence: 10242;But;O
;this;O
;KFC;O
;is;O
;short;O
;for;O
;Kabul;B-org
;Fried;I-org
;Chicken;I-org
;and;O
;serves;O
;kabobs;B-per
;and;O
;pizza;O
;alongside;O
;the;O
;chicken;O
;.;O
Sentence: 10243;Rahimgul;B-per
;Sarawan;I-per
;reports;O
;from;O
;Kabul;B-gpe
;that;O
;while;O
;this;O
;KFC;B-org
;was;O
;inspired;O
;by;O
;Colonel;O
;Sanders;B-per
;,;O
;that;O
;is;O
;where;O
;the;O
;association;O
;ends;O
;.;O
Sentence: 10244;Brian;B-per
;Allen;I-per
;narrates;O
;.;O
Sentence: 10245;Israel;B-gpe
;'s;O
;government;O
;is;O
;set;O
;to;O
;approve;O
;a;O
;plan;O
;that;O
;aims;O
;to;O
;turn;O
;the;O
;country;O
;into;O
;a;O
;space;O
;superpower;O
;.;O
Sentence: 10246;The;O
;Jerusalem;B-org
;Post;I-org
;reported;O
;Friday;B-time
;that;O
;Prime;O
;Minister;O
;Benjamin;B-per
;Netanyahu;I-per
;is;O
;expected;O
;to;O
;approve;B-time
;plans;O
;designed;O
;to;O
;increase;O
;sales;O
;of;O
;locally;O
;made;O
;space;O
;platforms;O
;to;O
;nearly;O
;$;O
;8;O
;billion;O
;a;O
;year;B-time
;.;O
Sentence: 10247;The;O
;newspaper;O
;said;O
;the;O
;multi-year;O
;plan;O
;also;O
;includes;O
;increased;O
;spending;O
;on;O
;space;O
;research;O
;and;O
;development;O
;,;O
;focusing;O
;on;O
;mini-satellites;O
;as;O
;Israel;B-gpe
;'s;O
;primary;O
;market;O
;.;O
Sentence: 10248;The;O
;report;O
;quotes;O
;the;O
;head;O
;of;O
;the;O
;Defense;B-org
;Ministry;I-org
;'s;O
;Space;B-org
;Division;I-org
;as;O
;saying;O
;Israel;B-gpe
;has;B-time
;the;O
;capability;O
;to;O
;carve;O
;out;O
;at;O
;least;O
;5;O
;percent;O
;of;O
;the;O
;international;O
;space;O
;market;O
;,;O
;estimated;O
;to;O
;total;O
;$;O
;250;O
;billion;O
;a;O
;year;B-time
;.;O
Sentence: 10249;The;O
;report;O
;said;O
;Israel;B-gpe
;is;O
;in;O
;talks;O
;with;O
;several;O
;countries;O
;and;O
;defense;O
;companies;O
;about;O
;the;O
;possibility;O
;of;O
;space;O
;collaboration;O
;.;O
Sentence: 10250;Foreign;O
;direct;O
;investment;O
;in;O
;China;B-gpe
;fell;O
;slightly;O
;in;O
;the;O
;first;O
;five;B-time
;months;I-time
;of;O
;the;B-time
;year;I-time
;.;O
Sentence: 10251;The;O
;ministry;B-org
;of;I-org
;commerce;I-org
;reported;O
;Monday;B-time
;that;O
;foreign;O
;direct;O
;investment;O
;from;B-time
;January;I-time
;to;I-time
;May;I-time
;slipped;O
;0.8;O
;percent;O
;from;O
;the;O
;same;O
;period;O
;last;B-time
;year;I-time
;,;O
;to;O
;$;O
;42847;O
;billion;O
;.;O
Sentence: 10252;Contracted;B-org
;investment;O
;,;O
;which;O
;gives;O
;an;O
;indication;O
;of;O
;future;O
;inflows;O
;,;O
;grew;O
;14.88;O
;percent;O
;in;O
;the;O
;same;O
;period;O
;,;O
;to;O
;$;O
;64.97;O
;billion;O
;.;O
Sentence: 10253;Although;O
;foreign;O
;companies;O
;continue;O
;to;O
;build;O
;up;O
;investments;O
;in;O
;China;B-gpe
;,;O
;the;O
;pace;O
;of;O
;growth;O
;has;O
;been;O
;slowing;O
;.;O
Sentence: 10254;Investments;O
;soared;O
;in;O
;late;B-time
;2003;I-time
;through;I-time
;2004;I-time
;after;O
;slowing;O
;during;O
;the;B-time
;outbreak;O
;of;O
;severe;O
;acute;O
;respiratory;O
;syndrome;O
;in;O
;the;O
;spring;B-time
;of;I-time
;2003;I-time
;.;O
Sentence: 10255;The;O
;U.S.-led;B-gpe
;coalition;O
;said;O
;in;O
;a;O
;statement;O
;Tuesday;B-time
;that;O
;its;O
;forces;O
;killed;O
;43;O
;militants;B-per
;in;O
;southern;O
;Afghanistan;B-gpe
;.;O
Sentence: 10256;The;O
;Afghan;O
;and;O
;U.S.-led;B-gpe
;troops;B-per
;battled;O
;the;O
;militants;B-per
;Sunday;B-time
;in;O
;Qalat;O
;district;O
;of;O
;Zabul;B-gpe
;province;I-gpe
;.;O
Sentence: 10257;The;O
;statement;O
;said;O
;a;O
;joint;O
;patrol;O
;was;O
;ambushed;O
;with;O
;sniper;O
;fire;O
;,;O
;machine;O
;guns;O
;and;O
;heavy;O
;weapons;O
;from;O
;militants;B-per
;in;O
;multiple;O
;locations;O
;.;O
Sentence: 10258;The;O
;coalition;O
;said;O
;its;O
;forces;O
;fired;O
;back;O
;with;O
;small;O
;arms;O
;and;O
;rocket;O
;propelled;O
;grenades;O
;.;O
Sentence: 10259;They;O
;also;O
;called;O
;in;O
;air;O
;support;O
;.;O
Sentence: 10260;The;O
;statement;O
;said;O
;no;O
;Afghan;B-per
;or;O
;U.S.-led;B-gpe
;troops;B-per
;were;O
;killed;O
;or;O
;wounded;O
;in;O
;the;O
;attack;O
;.;O
Sentence: 10261;Nepal;B-gpe
;'s;O
;Maoist;B-per
;rebels;I-per
;have;O
;called;O
;off;O
;a;O
;traffic;O
;ban;O
;on;O
;major;O
;roads;O
;leading;O
;into;O
;the;O
;capital;O
;,;O
;Kathmandu;B-gpe
;,;O
;that;B-time
;disrupted;O
;supplies;O
;to;O
;the;O
;city;O
;for;O
;nearly;O
;a;O
;week;B-time
;.;O
Sentence: 10262;The;O
;ban;O
;was;O
;called;O
;off;O
;Wednesday;B-time
;,;O
;after;O
;pleas;O
;from;O
;human;O
;rights;O
;groups;O
;and;O
;a;O
;mass;O
;demonstration;O
;this;B-time
;week;I-time
;by;O
;city;B-per
;residents;I-per
;demanding;O
;an;O
;end;O
;to;O
;the;O
;increasingly;O
;bloody;O
;conflict;O
;between;O
;Maoist;B-per
;rebels;I-per
;and;O
;security;O
;forces;O
;.;O
Sentence: 10263;The;O
;rebels;B-per
;imposed;O
;the;O
;ban;O
;last;B-time
;week;I-time
;to;O
;protest;O
;the;O
;alleged;O
;killings;O
;of;O
;rebel;B-per
;activists;I-per
;in;O
;government;O
;custody;O
;and;O
;to;O
;press;O
;for;O
;information;O
;about;O
;those;O
;who;O
;are;O
;missing;O
;.;O
Sentence: 10264;Violence;O
;has;O
;escalated;O
;ahead;O
;of;O
;a;O
;January;B-time
;13;I-time
;deadline;O
;set;O
;by;O
;Prime;O
;Minister;O
;Sher;B-per
;Bahadur;I-per
;Deuba;I-per
;for;O
;the;O
;Maoists;B-org
;to;O
;resume;O
;peace;B-event
;talks;I-event
;.;O
Sentence: 10265;The;O
;rebels;B-per
;have;O
;been;O
;fighting;O
;since;B-time
;1996;I-time
;to;O
;replace;O
;Nepal;B-gpe
;'s;O
;constitutional;O
;monarchy;O
;with;O
;a;O
;communist;O
;state;O
;.;O
Sentence: 10266;More;O
;than;O
;10;O
;people;O
;have;O
;been;O
;killed;O
;in;O
;the;O
;violence;O
;.;O
Sentence: 10267;U.S.;B-gpe
;Congressman;B-per
;Tom;B-per
;DeLay;I-per
;predicts;O
;he;O
;will;O
;be;O
;cleared;O
;of;O
;a;O
;criminal;O
;conspiracy;O
;charge;O
;,;O
;and;O
;that;O
;he;O
;will;O
;soon;O
;be;O
;reinstated;O
;as;O
;majority;O
;leader;B-per
;in;O
;the;O
;House;B-org
;of;I-org
;Representatives;I-org
;.;O
Sentence: 10268;The;O
;Republican;B-per
;congressman;I-per
;was;O
;speaking;O
;on;O
;the;O
;television;O
;program;O
;"""";O
;Fox;O
;News;O
;Sunday;B-time
;,;O
;"""";O
;where;O
;he;O
;called;O
;the;O
;indictment;O
;against;O
;him;O
;"""";O
;manufactured;O
;"""";O
;and;O
;"""";O
;frivolous;O
;.;O
;"""";O
Sentence: 10269;But;O
;another;O
;Republican;B-per
;lawmaker;I-per
;says;O
;he;O
;is;O
;no;O
;longer;O
;comfortable;O
;with;O
;Mr.;O
;Delay;O
;as;O
;majority;O
;leader;B-per
;.;O
Sentence: 10270;Speaking;O
;on;O
;CNN;B-org
;Sunday;B-time
;,;O
;Congressman;O
;Christopher;B-per
;Shays;I-per
;cited;O
;continual;O
;acts;O
;of;O
;Mr.;O
;Delay;O
;'s;O
;that;O
;in;O
;his;O
;words;O
;,;O
;"""";O
;border;O
;and;O
;sometimes;O
;go;O
;beyond;O
;"""";O
;what;O
;is;O
;ethical;O
;.;O
Sentence: 10271;Mr.;O
;DeLay;B-per
;stepped;O
;down;O
;as;O
;majority;O
;leader;B-per
;Thursday;B-time
;,;O
;after;O
;a;O
;grand;B-per
;jury;I-per
;in;O
;his;O
;home;O
;state;O
;of;O
;Texas;B-gpe
;indicted;O
;him;O
;for;O
;violating;O
;a;O
;state;O
;campaign-finance;O
;law;O
;.;O
Sentence: 10272;The;O
;allegation;O
;centers;O
;on;O
;the;O
;misuse;O
;of;O
;corporate;O
